ID,Predicted_Total
ID_13386124-f7bf-404c-a905-4960e15f1b42_10_2023_Cholera,7.168814178286338
ID_13386124-f7bf-404c-a905-4960e15f1b42_11_2023_Cholera,4.522193701931284
ID_13386124-f7bf-404c-a905-4960e15f1b42_12_2023_Cholera,7.97148416203628
ID_13386124-f7bf-404c-a905-4960e15f1b42_9_2023_Cholera,7.844102363866458
ID_1881eac3-60eb-4a11-b124-3f435335bda0_1_2023_Diarrhea,6.299539625600877
ID_1881eac3-60eb-4a11-b124-3f435335bda0_2_2023_Diarrhea,7.807073326328563
ID_1881eac3-60eb-4a11-b124-3f435335bda0_3_2023_Diarrhea,11.669401606002351
ID_1881eac3-60eb-4a11-b124-3f435335bda0_4_2023_Diarrhea,-1.353144126306617
ID_1881eac3-60eb-4a11-b124-3f435335bda0_5_2023_Diarrhea,6.568848116221535
ID_1881eac3-60eb-4a11-b124-3f435335bda0_6_2023_Diarrhea,1.9933067463968506
ID_1881eac3-60eb-4a11-b124-3f435335bda0_7_2023_Diarrhea,1.8273354439459215
ID_1881eac3-60eb-4a11-b124-3f435335bda0_8_2023_Diarrhea,0.9538037460036382
ID_1881eac3-60eb-4a11-b124-3f435335bda0_10_2023_Diarrhea,3.7227741928697577
ID_1881eac3-60eb-4a11-b124-3f435335bda0_11_2023_Diarrhea,5.8376454348523605
ID_1881eac3-60eb-4a11-b124-3f435335bda0_12_2023_Diarrhea,6.009165279957617
ID_1881eac3-60eb-4a11-b124-3f435335bda0_9_2023_Diarrhea,9.905544784756756
ID_1881eac3-60eb-4a11-b124-3f435335bda0_1_2023_Dysentery,5.277452824841285
ID_1881eac3-60eb-4a11-b124-3f435335bda0_2_2023_Dysentery,6.648401582760464
ID_1881eac3-60eb-4a11-b124-3f435335bda0_3_2023_Dysentery,5.323634084026903
ID_1881eac3-60eb-4a11-b124-3f435335bda0_4_2023_Dysentery,6.604530792162701
ID_1881eac3-60eb-4a11-b124-3f435335bda0_5_2023_Dysentery,7.04355541408007
ID_1881eac3-60eb-4a11-b124-3f435335bda0_6_2023_Dysentery,2.7556108893423747
ID_1881eac3-60eb-4a11-b124-3f435335bda0_7_2023_Dysentery,4.889141254151102
ID_1881eac3-60eb-4a11-b124-3f435335bda0_8_2023_Dysentery,6.440530104089618
ID_1881eac3-60eb-4a11-b124-3f435335bda0_10_2023_Dysentery,4.202576034472329
ID_1881eac3-60eb-4a11-b124-3f435335bda0_11_2023_Dysentery,5.2073427614119465
ID_1881eac3-60eb-4a11-b124-3f435335bda0_12_2023_Dysentery,4.835640900363025
ID_1881eac3-60eb-4a11-b124-3f435335bda0_9_2023_Dysentery,5.70052930457617
ID_1881eac3-60eb-4a11-b124-3f435335bda0_1_2023_Intestinal Worms,24.074159410620094
ID_1881eac3-60eb-4a11-b124-3f435335bda0_2_2023_Intestinal Worms,32.649961235558656
ID_1881eac3-60eb-4a11-b124-3f435335bda0_3_2023_Intestinal Worms,25.108960712327395
ID_1881eac3-60eb-4a11-b124-3f435335bda0_4_2023_Intestinal Worms,16.151462337906203
ID_1881eac3-60eb-4a11-b124-3f435335bda0_5_2023_Intestinal Worms,31.606777952280417
ID_1881eac3-60eb-4a11-b124-3f435335bda0_6_2023_Intestinal Worms,18.645594144468415
ID_1881eac3-60eb-4a11-b124-3f435335bda0_7_2023_Intestinal Worms,20.018756631823504
ID_1881eac3-60eb-4a11-b124-3f435335bda0_8_2023_Intestinal Worms,22.964907007043543
ID_1881eac3-60eb-4a11-b124-3f435335bda0_10_2023_Intestinal Worms,24.104481531164726
ID_1881eac3-60eb-4a11-b124-3f435335bda0_11_2023_Intestinal Worms,19.234557957348933
ID_1881eac3-60eb-4a11-b124-3f435335bda0_12_2023_Intestinal Worms,20.74878025319866
ID_1881eac3-60eb-4a11-b124-3f435335bda0_9_2023_Intestinal Worms,28.199766056381897
ID_1881eac3-60eb-4a11-b124-3f435335bda0_1_2023_Malaria,3.7021313311820565
ID_1881eac3-60eb-4a11-b124-3f435335bda0_2_2023_Malaria,6.560639174764441
ID_1881eac3-60eb-4a11-b124-3f435335bda0_3_2023_Malaria,5.220932466037395
ID_1881eac3-60eb-4a11-b124-3f435335bda0_4_2023_Malaria,8.539574153720457
ID_1881eac3-60eb-4a11-b124-3f435335bda0_5_2023_Malaria,8.618048546720772
ID_1881eac3-60eb-4a11-b124-3f435335bda0_6_2023_Malaria,2.2227405782576355
ID_1881eac3-60eb-4a11-b124-3f435335bda0_7_2023_Malaria,6.139172276783378
ID_1881eac3-60eb-4a11-b124-3f435335bda0_8_2023_Malaria,7.6276009102426885
ID_1881eac3-60eb-4a11-b124-3f435335bda0_10_2023_Malaria,4.941234827274303
ID_1881eac3-60eb-4a11-b124-3f435335bda0_11_2023_Malaria,5.595608776261306
ID_1881eac3-60eb-4a11-b124-3f435335bda0_12_2023_Malaria,5.060717116228479
ID_1881eac3-60eb-4a11-b124-3f435335bda0_9_2023_Malaria,5.315650902386804
ID_1881eac3-60eb-4a11-b124-3f435335bda0_1_2023_Schistosomiasis,14.011624546638624
ID_1881eac3-60eb-4a11-b124-3f435335bda0_2_2023_Schistosomiasis,16.653511889471623
ID_1881eac3-60eb-4a11-b124-3f435335bda0_3_2023_Schistosomiasis,11.339668175194001
ID_1881eac3-60eb-4a11-b124-3f435335bda0_4_2023_Schistosomiasis,10.042521093614198
ID_1881eac3-60eb-4a11-b124-3f435335bda0_5_2023_Schistosomiasis,15.950243984284095
ID_1881eac3-60eb-4a11-b124-3f435335bda0_6_2023_Schistosomiasis,4.458338728019286
ID_1881eac3-60eb-4a11-b124-3f435335bda0_7_2023_Schistosomiasis,10.806823843869008
ID_1881eac3-60eb-4a11-b124-3f435335bda0_8_2023_Schistosomiasis,10.504628367500153
ID_1881eac3-60eb-4a11-b124-3f435335bda0_10_2023_Schistosomiasis,10.35927259328723
ID_1881eac3-60eb-4a11-b124-3f435335bda0_11_2023_Schistosomiasis,11.308967098763656
ID_1881eac3-60eb-4a11-b124-3f435335bda0_12_2023_Schistosomiasis,11.393111152637982
ID_1881eac3-60eb-4a11-b124-3f435335bda0_9_2023_Schistosomiasis,15.149867007784017
ID_1881eac3-60eb-4a11-b124-3f435335bda0_1_2023_Typhoid,4.535462034449621
ID_1881eac3-60eb-4a11-b124-3f435335bda0_2_2023_Typhoid,7.509938668511421
ID_1881eac3-60eb-4a11-b124-3f435335bda0_3_2023_Typhoid,2.907280444576564
ID_1881eac3-60eb-4a11-b124-3f435335bda0_4_2023_Typhoid,4.198389153588147
ID_1881eac3-60eb-4a11-b124-3f435335bda0_5_2023_Typhoid,5.45329822384161
ID_1881eac3-60eb-4a11-b124-3f435335bda0_6_2023_Typhoid,4.630998306868706
ID_1881eac3-60eb-4a11-b124-3f435335bda0_7_2023_Typhoid,1.7755399060549877
ID_1881eac3-60eb-4a11-b124-3f435335bda0_8_2023_Typhoid,4.134299887068993
ID_1881eac3-60eb-4a11-b124-3f435335bda0_10_2023_Typhoid,3.5887128446806047
ID_1881eac3-60eb-4a11-b124-3f435335bda0_11_2023_Typhoid,2.333852071570089
ID_1881eac3-60eb-4a11-b124-3f435335bda0_12_2023_Typhoid,3.713575370047363
ID_1881eac3-60eb-4a11-b124-3f435335bda0_9_2023_Typhoid,10.02650564162973
ID_1881eac3-60eb-4a11-b124-3f435335bda0_1_2023_Cholera,0.6870372962358058
ID_1881eac3-60eb-4a11-b124-3f435335bda0_2_2023_Cholera,1.8587323728356484
ID_1881eac3-60eb-4a11-b124-3f435335bda0_3_2023_Cholera,0.8306271056377277
ID_1881eac3-60eb-4a11-b124-3f435335bda0_4_2023_Cholera,-1.4843223870038784
ID_1881eac3-60eb-4a11-b124-3f435335bda0_5_2023_Cholera,1.4303672565782826
ID_1881eac3-60eb-4a11-b124-3f435335bda0_6_2023_Cholera,-4.149891637035724
ID_1881eac3-60eb-4a11-b124-3f435335bda0_7_2023_Cholera,-1.4846673139330857
ID_1881eac3-60eb-4a11-b124-3f435335bda0_8_2023_Cholera,-0.3081848785988388
ID_1881eac3-60eb-4a11-b124-3f435335bda0_10_2023_Cholera,-1.0360575181128766
ID_1881eac3-60eb-4a11-b124-3f435335bda0_11_2023_Cholera,-1.577259163365941
ID_1881eac3-60eb-4a11-b124-3f435335bda0_12_2023_Cholera,0.45024073799816655
ID_1881eac3-60eb-4a11-b124-3f435335bda0_9_2023_Cholera,0.5637323301956076
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_1_2023_Diarrhea,50.13080128533174
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_2_2023_Diarrhea,53.08266292142479
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_3_2023_Diarrhea,44.27426355948239
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_4_2023_Diarrhea,35.346799788725434
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_5_2023_Diarrhea,46.01435448406002
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_6_2023_Diarrhea,33.926841014123866
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_7_2023_Diarrhea,37.24885782594728
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_8_2023_Diarrhea,39.07714573836749
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_10_2023_Diarrhea,47.05395860325663
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_11_2023_Diarrhea,51.09024839613407
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_12_2023_Diarrhea,44.841359357555284
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_9_2023_Diarrhea,43.988615393836135
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_1_2023_Dysentery,10.74314375756434
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_2_2023_Dysentery,5.197643248380868
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_3_2023_Dysentery,4.98504204599895
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_4_2023_Dysentery,-1.0482434439788975
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_5_2023_Dysentery,9.956700553178651
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_6_2023_Dysentery,1.6994147262120904
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_7_2023_Dysentery,-0.5207430572568477
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_8_2023_Dysentery,-1.7730722783130481
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_10_2023_Dysentery,5.333033400398316
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_11_2023_Dysentery,3.419456205630796
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_12_2023_Dysentery,3.8335321073717488
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_9_2023_Dysentery,5.551452486250008
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_1_2023_Intestinal Worms,52.36551006821837
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_2_2023_Intestinal Worms,45.62011441818854
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_3_2023_Intestinal Worms,43.46214188633551
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_4_2023_Intestinal Worms,31.64045747551066
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_5_2023_Intestinal Worms,48.42025471693903
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_6_2023_Intestinal Worms,37.34097225703879
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_7_2023_Intestinal Worms,36.44483016925993
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_8_2023_Intestinal Worms,32.33325088457491
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_10_2023_Intestinal Worms,43.64250357464661
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_11_2023_Intestinal Worms,47.430184019572124
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_12_2023_Intestinal Worms,43.7732451454399
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_9_2023_Intestinal Worms,39.480865030145196
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_1_2023_Malaria,30.938811259327302
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_2_2023_Malaria,25.295565085704634
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_3_2023_Malaria,22.819417138209502
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_4_2023_Malaria,18.143361926432384
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_5_2023_Malaria,29.821580390089064
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_6_2023_Malaria,21.57145481727617
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_7_2023_Malaria,16.97649285742689
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_8_2023_Malaria,21.050099403927046
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_10_2023_Malaria,23.600599888641575
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_11_2023_Malaria,22.92341967805988
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_12_2023_Malaria,22.670490686485778
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_9_2023_Malaria,22.5715828017694
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_1_2023_Schistosomiasis,22.43388317163255
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_2_2023_Schistosomiasis,13.651543774493327
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_3_2023_Schistosomiasis,12.548154081023657
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_4_2023_Schistosomiasis,9.37694486259472
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_5_2023_Schistosomiasis,17.764034921944294
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_6_2023_Schistosomiasis,10.030665703857304
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_7_2023_Schistosomiasis,7.078219162054351
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_8_2023_Schistosomiasis,4.842868749537064
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_10_2023_Schistosomiasis,11.558282291050785
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_11_2023_Schistosomiasis,9.068046849556064
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_12_2023_Schistosomiasis,9.430339716244104
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_9_2023_Schistosomiasis,14.586448424815222
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_1_2023_Typhoid,42.6036984611997
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_2_2023_Typhoid,35.20007577166807
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_3_2023_Typhoid,33.94409761142396
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_4_2023_Typhoid,28.845008384769212
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_5_2023_Typhoid,43.23787068826171
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_6_2023_Typhoid,33.654462685174025
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_7_2023_Typhoid,24.860185823882283
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_8_2023_Typhoid,25.198037664642094
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_10_2023_Typhoid,35.79365473007303
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_11_2023_Typhoid,40.0607340256119
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_12_2023_Typhoid,33.58854573435282
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_9_2023_Typhoid,26.92141514001107
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_1_2023_Cholera,13.746733556606316
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_2_2023_Cholera,6.146418790432527
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_3_2023_Cholera,5.107739831564028
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_4_2023_Cholera,-3.3358819733759724
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_5_2023_Cholera,11.901318903687923
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_6_2023_Cholera,1.9719808136325838
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_7_2023_Cholera,-0.8898260639161073
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_8_2023_Cholera,-1.9788589879885947
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_10_2023_Cholera,5.574315418806687
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_11_2023_Cholera,2.3812376278573595
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_12_2023_Cholera,4.3579759465985575
ID_1883a4d5-4803-4d4b-8c36-af9a1ada280b_9_2023_Cholera,6.12697064633963
ID_193775ae-c108-4564-917e-b99ce259dddf_1_2023_Diarrhea,21.770803619244173
ID_193775ae-c108-4564-917e-b99ce259dddf_2_2023_Diarrhea,16.569458063840543
ID_193775ae-c108-4564-917e-b99ce259dddf_3_2023_Diarrhea,17.628475808599696
ID_193775ae-c108-4564-917e-b99ce259dddf_4_2023_Diarrhea,14.63843243477747
ID_193775ae-c108-4564-917e-b99ce259dddf_5_2023_Diarrhea,14.28099419584214
ID_193775ae-c108-4564-917e-b99ce259dddf_6_2023_Diarrhea,8.714844416571669
ID_193775ae-c108-4564-917e-b99ce259dddf_7_2023_Diarrhea,11.968199899506592
ID_193775ae-c108-4564-917e-b99ce259dddf_8_2023_Diarrhea,13.029997740200304
ID_193775ae-c108-4564-917e-b99ce259dddf_10_2023_Diarrhea,16.191674394568487
ID_193775ae-c108-4564-917e-b99ce259dddf_11_2023_Diarrhea,16.44025888037933
ID_193775ae-c108-4564-917e-b99ce259dddf_12_2023_Diarrhea,15.166105217358682
ID_193775ae-c108-4564-917e-b99ce259dddf_9_2023_Diarrhea,13.761337061302712
ID_193775ae-c108-4564-917e-b99ce259dddf_1_2023_Dysentery,8.646910294717742
ID_193775ae-c108-4564-917e-b99ce259dddf_2_2023_Dysentery,6.511180968376945
ID_193775ae-c108-4564-917e-b99ce259dddf_3_2023_Dysentery,6.507358191803011
ID_193775ae-c108-4564-917e-b99ce259dddf_4_2023_Dysentery,4.147263283101436
ID_193775ae-c108-4564-917e-b99ce259dddf_5_2023_Dysentery,6.0929397175273605
ID_193775ae-c108-4564-917e-b99ce259dddf_6_2023_Dysentery,3.966927327150911
ID_193775ae-c108-4564-917e-b99ce259dddf_7_2023_Dysentery,5.139885517945585
ID_193775ae-c108-4564-917e-b99ce259dddf_8_2023_Dysentery,4.066102556001542
ID_193775ae-c108-4564-917e-b99ce259dddf_10_2023_Dysentery,4.838088697378445
ID_193775ae-c108-4564-917e-b99ce259dddf_11_2023_Dysentery,5.105262276903717
ID_193775ae-c108-4564-917e-b99ce259dddf_12_2023_Dysentery,4.205373818489293
ID_193775ae-c108-4564-917e-b99ce259dddf_9_2023_Dysentery,2.3675069082583846
ID_193775ae-c108-4564-917e-b99ce259dddf_1_2023_Intestinal Worms,23.200922537828802
ID_193775ae-c108-4564-917e-b99ce259dddf_2_2023_Intestinal Worms,18.571706936129956
ID_193775ae-c108-4564-917e-b99ce259dddf_3_2023_Intestinal Worms,26.482794866240535
ID_193775ae-c108-4564-917e-b99ce259dddf_4_2023_Intestinal Worms,8.539834362574856
ID_193775ae-c108-4564-917e-b99ce259dddf_5_2023_Intestinal Worms,18.14236025932645
ID_193775ae-c108-4564-917e-b99ce259dddf_6_2023_Intestinal Worms,8.445260240376445
ID_193775ae-c108-4564-917e-b99ce259dddf_7_2023_Intestinal Worms,9.963592020987312
ID_193775ae-c108-4564-917e-b99ce259dddf_8_2023_Intestinal Worms,8.231889289442371
ID_193775ae-c108-4564-917e-b99ce259dddf_10_2023_Intestinal Worms,11.714676778050803
ID_193775ae-c108-4564-917e-b99ce259dddf_11_2023_Intestinal Worms,17.451997630052716
ID_193775ae-c108-4564-917e-b99ce259dddf_12_2023_Intestinal Worms,17.590535246226743
ID_193775ae-c108-4564-917e-b99ce259dddf_9_2023_Intestinal Worms,13.397604294332895
ID_193775ae-c108-4564-917e-b99ce259dddf_1_2023_Malaria,26.52760655980877
ID_193775ae-c108-4564-917e-b99ce259dddf_2_2023_Malaria,25.79742359523187
ID_193775ae-c108-4564-917e-b99ce259dddf_3_2023_Malaria,25.459100865652733
ID_193775ae-c108-4564-917e-b99ce259dddf_4_2023_Malaria,21.16742746271734
ID_193775ae-c108-4564-917e-b99ce259dddf_5_2023_Malaria,26.34469470064724
ID_193775ae-c108-4564-917e-b99ce259dddf_6_2023_Malaria,23.208186110332672
ID_193775ae-c108-4564-917e-b99ce259dddf_7_2023_Malaria,22.27877802831363
ID_193775ae-c108-4564-917e-b99ce259dddf_8_2023_Malaria,17.971496053170966
ID_193775ae-c108-4564-917e-b99ce259dddf_10_2023_Malaria,26.51022392271708
ID_193775ae-c108-4564-917e-b99ce259dddf_11_2023_Malaria,22.383200901791092
ID_193775ae-c108-4564-917e-b99ce259dddf_12_2023_Malaria,24.719552884158443
ID_193775ae-c108-4564-917e-b99ce259dddf_9_2023_Malaria,24.20188382497585
ID_193775ae-c108-4564-917e-b99ce259dddf_1_2023_Schistosomiasis,9.102434453128646
ID_193775ae-c108-4564-917e-b99ce259dddf_2_2023_Schistosomiasis,6.283047520873481
ID_193775ae-c108-4564-917e-b99ce259dddf_3_2023_Schistosomiasis,6.506753543341977
ID_193775ae-c108-4564-917e-b99ce259dddf_4_2023_Schistosomiasis,4.674023296721146
ID_193775ae-c108-4564-917e-b99ce259dddf_5_2023_Schistosomiasis,6.276347869001822
ID_193775ae-c108-4564-917e-b99ce259dddf_6_2023_Schistosomiasis,4.342904428299085
ID_193775ae-c108-4564-917e-b99ce259dddf_7_2023_Schistosomiasis,5.725417509026453
ID_193775ae-c108-4564-917e-b99ce259dddf_8_2023_Schistosomiasis,4.2037664050559105
ID_193775ae-c108-4564-917e-b99ce259dddf_10_2023_Schistosomiasis,5.363710158752683
ID_193775ae-c108-4564-917e-b99ce259dddf_11_2023_Schistosomiasis,4.274849499431272
ID_193775ae-c108-4564-917e-b99ce259dddf_12_2023_Schistosomiasis,5.376767817388514
ID_193775ae-c108-4564-917e-b99ce259dddf_9_2023_Schistosomiasis,2.9340829674471554
ID_193775ae-c108-4564-917e-b99ce259dddf_1_2023_Typhoid,15.54705832656706
ID_193775ae-c108-4564-917e-b99ce259dddf_2_2023_Typhoid,7.285347518669247
ID_193775ae-c108-4564-917e-b99ce259dddf_3_2023_Typhoid,12.543395339262291
ID_193775ae-c108-4564-917e-b99ce259dddf_4_2023_Typhoid,4.232414428611567
ID_193775ae-c108-4564-917e-b99ce259dddf_5_2023_Typhoid,11.855474777902922
ID_193775ae-c108-4564-917e-b99ce259dddf_6_2023_Typhoid,10.364711210924263
ID_193775ae-c108-4564-917e-b99ce259dddf_7_2023_Typhoid,8.372307002302897
ID_193775ae-c108-4564-917e-b99ce259dddf_8_2023_Typhoid,9.63867991167589
ID_193775ae-c108-4564-917e-b99ce259dddf_10_2023_Typhoid,7.18052131783939
ID_193775ae-c108-4564-917e-b99ce259dddf_11_2023_Typhoid,7.701594889442642
ID_193775ae-c108-4564-917e-b99ce259dddf_12_2023_Typhoid,8.708612416014649
ID_193775ae-c108-4564-917e-b99ce259dddf_9_2023_Typhoid,8.997194418242
ID_193775ae-c108-4564-917e-b99ce259dddf_1_2023_Cholera,5.749738957649981
ID_193775ae-c108-4564-917e-b99ce259dddf_2_2023_Cholera,3.3853677512047415
ID_193775ae-c108-4564-917e-b99ce259dddf_3_2023_Cholera,3.5168193956443297
ID_193775ae-c108-4564-917e-b99ce259dddf_4_2023_Cholera,-1.8927147114207088
ID_193775ae-c108-4564-917e-b99ce259dddf_5_2023_Cholera,3.021880069251182
ID_193775ae-c108-4564-917e-b99ce259dddf_6_2023_Cholera,1.6843861260816446
ID_193775ae-c108-4564-917e-b99ce259dddf_7_2023_Cholera,0.836187034588443
ID_193775ae-c108-4564-917e-b99ce259dddf_8_2023_Cholera,-0.28910351121283107
ID_193775ae-c108-4564-917e-b99ce259dddf_10_2023_Cholera,2.660481817119871
ID_193775ae-c108-4564-917e-b99ce259dddf_11_2023_Cholera,-0.44153710923914424
ID_193775ae-c108-4564-917e-b99ce259dddf_12_2023_Cholera,1.4082774033673662
ID_193775ae-c108-4564-917e-b99ce259dddf_9_2023_Cholera,0.6686522084636586
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_1_2023_Diarrhea,73.6192408516262
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_2_2023_Diarrhea,72.06406858357157
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_3_2023_Diarrhea,87.01456388443317
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_4_2023_Diarrhea,38.116108691980905
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_5_2023_Diarrhea,46.64748376822618
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_6_2023_Diarrhea,46.66651701894591
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_7_2023_Diarrhea,36.91006623970593
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_8_2023_Diarrhea,60.667167472441626
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_10_2023_Diarrhea,51.44657696659566
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_11_2023_Diarrhea,63.43436748220478
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_12_2023_Diarrhea,62.838270983698635
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_9_2023_Diarrhea,72.18897685300286
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_1_2023_Dysentery,16.066427462230685
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_2_2023_Dysentery,17.39472426706346
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_3_2023_Dysentery,16.37039039808396
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_4_2023_Dysentery,14.683072709297312
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_5_2023_Dysentery,20.473123550372655
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_6_2023_Dysentery,12.325175101778404
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_7_2023_Dysentery,6.4371358744201315
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_8_2023_Dysentery,22.80934489791971
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_10_2023_Dysentery,16.20369739709839
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_11_2023_Dysentery,22.784222210589505
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_12_2023_Dysentery,17.647960481527097
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_9_2023_Dysentery,19.157664684036334
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_1_2023_Intestinal Worms,56.11280397452656
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_2_2023_Intestinal Worms,64.96125461939884
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_3_2023_Intestinal Worms,64.16085797233978
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_4_2023_Intestinal Worms,42.4448670892134
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_5_2023_Intestinal Worms,56.515144496408794
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_6_2023_Intestinal Worms,43.57833768687587
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_7_2023_Intestinal Worms,35.23008818624298
